status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,,
Satisfactory,validation-492,Users can reduce lockup times due to faulty business logic in the setLockDuration function,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-314,Incorrect Lock Time Update in `setLockDuration()`,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-279,Lockup Time in `lockedTokens` Contract can be reduced or set below the initial unlocktime.,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-244,Arbitrary Reduction of Lock Time in setLockDuration Function,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-199,Users can unlock the entire amount of locked tokens if desired after one block.,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-587,"Lockup times can be reduced after being set, breaking core functionality",Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-230,`setLockDuration()` does not sufficiently validate the `duration` leading to reduction of previously set lock-up time.,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-293,Due to an incorrect check in `LockManager::setLockDuration` players can reduce their unlockTime,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-495,Malicious users can unlock token before minLockDuration by calling setLockDuration due to invalid unlockTime calculation in the setLockDuration() function.,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-172,Users can reduce the time of locked tokens if they spend half time waiting,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-388,players can reduce previous lock up time to enable them unlock token before the end previously set lockup time,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-187,User funds could be immediately unlocked after half of the previously set lock duration,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-72,Reducing the unlock time maliciously because wrong implementation of `setLockDuration`,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-92,Vulnerability in Token Lock Duration Adjustment Allows Premature Unlocking,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L266",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-580,Users can reduce unlock time of locked up tokens that are previously set,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-441,`LockManager::setLockDuration` function allows any user to reduce lockup times that are previously set.,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-390,Users Can Prematurely Unlock Funds,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-272,High 01 User Can Manipulate Unlock Time,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
Satisfactory,validation-509,Miscalculation of  `unlockTime` in `setLockDuration` allows funds to be withdrawn prematurely,Incorrect unlockTime computation,,Users can reduce the lock time for locked tokens,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265C17-L267C39",validation-79,"DUPE-LockManager-008,DUPE-LockManager-013",DUPE-LockManager-008,DUPE-LockManager-013,,,
